time,p1,stress_xx
0,0,0
0.0001,4.4199970151948e-33,-1.4824965857668e-82
0.0002,6.1469458438998e-31,-2.1590421387736e-78
0.0003,4.2088741142778e-29,1.1054295750525e-75
0.0004,1.891179444284e-27,-1.8111358157653e-71
0.0005,6.271296470617e-26,-7.8820630702107e-68
0.0006,1.6364604288191e-24,-1.068251371398e-65
0.0007,3.4989239493269e-23,1.6408341064673e-62
0.0008,6.3022832713134e-22,2.8003568750375e-60
0.0009,9.7579730520811e-21,1.6727465066891e-57
0.001,1.3187333359603e-19,-8.1566305849985e-56
0.0011,1.5742401118865e-18,-7.8303653615982e-54
0.0012,1.6758652091845e-17,-2.0045735325692e-51
0.0013,1.6033325854823e-16,-4.9960036108132e-16
0.0014,1.4193962543488e-15,-1.2490009027033e-15
0.0015,1.1043918178166e-14,-5.4956039718937e-15
0.0016,7.9740224404826e-14,-3.9718228705923e-14
0.0017,5.2646065524587e-13,-2.6253998974634e-13
0.0018,3.1955250252872e-12,-1.6009693570119e-12
0.0019,1.7886169991142e-11,-9.0192853161903e-12
0.002,9.2520361169872e-11,-4.6957437870027e-11
0.0021,4.4309169895816e-10,-2.2646359622529e-10
0.0022,1.9674950200519e-09,-1.0130965721237e-09
0.0023,8.1092123547007e-09,-4.2089360758279e-09
0.0024,3.1048024077297e-08,-1.62531612977e-08
0.0025,1.1048181267104e-07,-5.8370701055317e-08
0.0026,3.6544925809823e-07,-1.9501435873805e-07
0.0027,1.1235282901371e-06,-6.061123119075e-07
0.0028,3.2089210654326e-06,-1.7520064648437e-06
0.0029,8.5073613479812e-06,-4.7074847751017e-06
0.003,2.0910476970827e-05,-1.1749337889086e-05
0.0031,4.7576470292029e-05,-2.7142962984196e-05
0.0032,9.9967836627123e-05,-5.8095391095176e-05
0.0033,0.00019350898899304,-0.00011487881166579
0.0034,0.00034386726578962,-0.00020923748085722
0.0035,0.00055871078662404,-0.00035001683052156
0.0036,0.00082593116710178,-0.0005356722414133
0.0037,0.0011045304106981,-0.00074704605765034
0.0038,0.0013282725988223,-0.00094550703475949
0.0039,0.0014296812967559,-0.0010831959305378
0.004,0.0013794920912073,-0.0011257407466449
0.0041,0.0012156893216571,-0.0010758564317249
0.0042,0.0010300547816043,-0.00097669226260207
0.0043,0.00090388789499259,-0.00088294694989837
0.0044,0.00083802378916278,-0.00081682745436622
0.0045,0.00074775843060936,-0.00074791184598833
0.0046,0.00054662824649024,-0.00062438143244588
0.0047,0.00024627188042823,-0.00043156155302137
0.0048,-4.3715692521054e-05,-0.00021483667244001
0.0049,-0.00023532797484541,-3.2256117351142e-05
0.005,-0.00036504250218849,0.00011075762381458
