time,_dt,accel,disp,vel
0,0,0,0,0
0.01,0.01,0,0,0
0.02,0.01,0,0,0
0.03,0.01,0,0,0
0.04,0.01,0,0,0
0.05,0.01,0,0,0
0.06,0.01,0,0,0
0.07,0.01,0,0,0
0.08,0.01,0,0,0
0.09,0.01,0,0,0
0.1,0.01,0,0,0
0.11,0.01,0.1,2.5e-06,0.0005
0.12,0.01,0.2,1.5e-05,0.002
0.13,0.01,0.3,4.75e-05,0.0045
0.14,0.01,0.4,0.00011,0.008
0.15,0.01,0.5,0.0002125,0.0125
0.16,0.01,0.6,0.000365,0.018
0.17,0.01,0.7,0.0005775,0.0245
0.18,0.01,0.8,0.00086,0.032
0.19,0.01,0.9,0.0012225,0.0405
0.2,0.01,0.99999999999999,0.001675,0.05
0.21,0.01,0.89999999999999,0.0022225,0.0595
0.22,0.01,0.8,0.00286,0.068
0.23,0.01,0.7,0.0035775,0.0755
0.24,0.01,0.60000000000003,0.004365,0.082
0.25,0.01,0.5,0.0052125,0.0875
0.26,0.01,0.39999999999998,0.00611,0.092
0.27,0.01,0.3,0.0070475,0.0955
0.28,0.01,0.20000000000004,0.008015,0.098
0.29,0.01,0.099999999999961,0.0090025,0.0995
0.3,0.01,2.6534330288541e-14,0.01,0.1
0.31,0.01,-5.4956039718945e-14,0.011,0.1
0.32,0.01,1.2323475573339e-14,0.012,0.1
0.33,0.01,-3.3639757646142e-14,0.013,0.1
0.34,0.01,5.4956039718945e-14,0.014,0.1
0.35,0.01,-5.2180482157382e-15,0.015,0.1
0.36,0.01,1.942890293094e-14,0.016,0.1
0.37,0.01,-2.6534330288541e-14,0.017,0.1
0.38,0.01,3.3639757646142e-14,0.018,0.1
0.39,0.01,-4.0745185003743e-14,0.019,0.1
0.4,0.01,5.4956039718945e-14,0.02,0.1
0.41,0.01,-6.9166894434147e-14,0.021,0.1
0.42,0.01,8.3377749149349e-14,0.022,0.1
0.43,0.01,3.7414515929868e-14,0.023,0.1
0.44,0.01,-1.6098233857065e-14,0.024,0.1
0.45,0.01,1.8873791418628e-15,0.025,0.1
0.46,0.01,1.2323475573339e-14,0.026,0.1
0.47,0.01,-2.6534330288541e-14,0.027,0.1
0.48,0.01,4.0745185003743e-14,0.028,0.1
0.49,0.01,-5.4956039718945e-14,0.029,0.1
0.5,0.01,6.9166894434147e-14,0.03,0.1
0.51,0.01,-8.3377749149349e-14,0.031,0.1
0.52,0.01,-4.4519943287469e-14,0.032,0.1
0.53,0.01,3.7414515929868e-14,0.033,0.1
0.54,0.01,-2.3203661214666e-14,0.034,0.1
0.55,0.01,8.9928064994638e-15,0.035,0.1
0.56,0.01,5.2180482157382e-15,0.036,0.1
0.57,0.01,-1.942890293094e-14,0.037,0.1
0.58,0.01,3.3639757646142e-14,0.038,0.1
0.59,0.01,-4.7850612361344e-14,0.039,0.1
0.6,0.01,6.2061467076546e-14,0.04,0.1
0.61,0.01,-7.6272321791748e-14,0.041,0.1
0.62,0.01,9.048317650695e-14,0.042,0.1
0.63,0.01,-1.1179945857975e-13,0.043,0.1
0.64,0.01,1.2601031329496e-13,0.044,0.1
0.65,0.01,-1.3311574065256e-13,0.045,0.1
0.66,0.01,1.4022116801016e-13,0.046,0.1
0.67,0.01,1.2978507157868e-13,0.047,0.1
0.68,0.01,-1.2978507157868e-13,0.048,0.1
0.69,0.01,1.2978507157868e-13,0.049,0.1
0.7,0.01,-1.2978507157868e-13,0.05,0.1
0.71,0.01,1.2978507157868e-13,0.051,0.1
0.72,0.01,-1.2978507157868e-13,0.052,0.1
0.73,0.01,1.2978507157868e-13,0.053,0.1
0.74,0.01,-1.2978507157868e-13,0.054,0.1
0.75,0.01,1.2978507157868e-13,0.055,0.1
